🐘	RT @RepKHandel: This Saturday, April 28, dozens of businesses, community centers &amp; medical facilities across the country will serve as Nati…
🐴	⚪️ Raided the Treasury to Pay for Vacation &amp; Private Business Promotion 8/
🐴	Couldn’t agree more with @speechboy71 here. VP Pence is an embarrassment to America who needs to re-read the Consti… https://t.co/eNrOPh9cWW
🐴	RT @OversightDems: .@RepCummings: “White House officials ignored this information and continued granting Rob Porter access to our nation’s…
🐘	"RT @ronniefloyd: ""One-on-One with Ronnie Floyd on the National Day of Prayer, May 3"" recent article by @edstetzer. Click here to read https…"
🐘	Are you a high school student interested in attending a United States Military Service Academy? Come out to one of… https://t.co/CHa6HMyCy5
🐴	Today is #WorldHemophiliaDay. Help spread the word to raise awareness for those living with #hemophilia, a rare blo… https://t.co/yDzA0RSyJG
🐴	Individuals and businesses with a filing or payment due date of April 17 will now have until midnight on Wednesday,… https://t.co/dOVPrt4DY4
🐴	@RepMcKinley and I plan to introduce legislation that would facilitate the adoption of energy-saving technology by… https://t.co/39hlgmMDtz
🐴	RT @SenJohnMcCain: An American president does not lead the Free World by congratulating dictators on winning sham elections. And by doing s…
🐘	RELEASE: UP Residents Making their Voices Heard on Rate Increases http://t.co/zYR3SgVUOv #energy
🐴	Proud of my colleague and friend @keithellison stepping up and showing leadership @DNC https://t.co/Y2isMWa0qh
🐘	RELEASE: SBC Examines Mid-Size Businesses: Too Big to be Small, Too Small to be Big https://t.co/zzIRt9gYek
🐘	I want to express my sincere thanks to @Jerrybadershow for his years of service to conservative ideas on the Northe… https://t.co/vMIhWqZhy9
🐘	Getting close to show time! #SLS2018 https://t.co/ifYsUg57tr
🐴	Overall, the #GOPTaxPlan is heartless.  Raising taxes for middle-class families, taking away vital tax deductions,… https://t.co/vzCWrhLOIk
🐘	For this young woman the pain &amp; suffering is not over. The process of seeking justice is about to begin https://t.co/OsPAPQpNFE @RepDeSantis
🐴	26 years ago the ADA became law, affirming the right of people w/ disabilities to equal protections &amp; access. #ADA26 https://t.co/GnqtUOD6tX
🐴	UPDATE - Today @fema has decided to unconditionally extend #TSA until May 14 for relocated families from… https://t.co/JA0NpbEVtn
🐴	Through #CHIP, some 9 million needy children across the Nation receive quality health care. The President is demand… https://t.co/Ml1EFOXj76
🐴	Even after #Parkland, @marcorubio has offered no justification for his DC gun bill, which would allow guns in DC sc… https://t.co/taJLpe1GmT
🐴	The bill would also create an affiliated national network of sites from the Reconstruction period. Thanks to… https://t.co/7VpyD4HM31
🐴	RT @peoplefor: Rep. @rosadelauro: Scott Lloyd is not a doctor. He is not a medical professional. He is not a psychiatrist. He is not a coun…
🐴	As @realDonaldTrump visits his border wall prototypes, we are reminded of these striking words from President Reaga… https://t.co/Yaw4ZEtSFi
🐘	Thankful today for Senate passage of #FOSTA, which will make it easier to prosecute online sex trafficking. Thank y… https://t.co/BcZqqLGsIV
🐴	Congrats to @NorthBayNews on receiving 16 1st and 2nd place awards for coverage of last year’s wildfires from the C… https://t.co/MdiHpQHVjM
🐘	https://t.co/1WMSybtb9Z re: tax reform https://t.co/L05AOf1DUQ
🐘	RT @realDonaldTrump: The Budget Agreement today is so important for our great Military. It ends the dangerous sequester and gives Secretary…
🐘	Wishing a happy 110th birthday to @USArmyReserve from this Navy veteran! #USARBirthday110 https://t.co/GG6YZalBmt
🐘	2 Samuel 5:3 When the elders of Israel had come to King David at Hebron, the King made a covenant with them at Hebr… https://t.co/7Ski5QYgAQ
🐴	Our bipartisan legislation will evaluate the actual needs of schools serving federal dependents nationwide in order… https://t.co/M734BUeD4f
🐘	Thank you to all the students who joined us yesterday to learn more about applying for a Military Service Academy.… https://t.co/YSEvBIKsPB
🐘	My statement for voting NO on #Omnibus. https://t.co/zhgML8rDRq
🐴	A Mind to Work ! Now 60! ( 11/21 ) .Beginning a private consulting firm , focused on Brain Science. The Fattah Neur… https://t.co/CPaAcBUiQA
🐴	Another day, another major conflict of interest for #PollutingPruitt.   It has been crystal clear for months that S… https://t.co/EkR4J4dCRp
🐴	Keep it going on Buffalo's Waterfront via @thebuffalonews: https://t.co/81P2bXbkBK
🐴	Tomorrow(October 24th) is the last day to register to #vote in California. Register here: https://t.co/q12xQvjTqj
🐴	My Open Our Democracy Act has a very simple goal – to make the House of Representatives truly representative. Proud… https://t.co/XqZzQoXtg0
🐴	I am joined by policy experts @SethHanlon of @amprog, Nicole Gill of @taxmarch, and Eileen Reilly of @CAMBAInc. The… https://t.co/C5P4FcSgQL
🐘	Enjoyed catching up with folks from Grissom Regional Defense Alliance. I look forward to continuing to work togethe… https://t.co/xpiG0TYMUO
🐘	RT @justinamash: Both the Republican and Democratic #FISA memos should be released. I’ve read both memos. Neither one endangers national se…
🐴	I’m pleased to help North Carolina secure more than $10 million in the recently passed omnibus to strenghen our ele… https://t.co/sNGfpYoAY6
🐴	Today, we remember the millions of innocent lives lost to bigotry, hatred, and violence. We also honor the survivor… https://t.co/8ewufXKC83
🐘	Suicide and drug overdose deaths among veterans are too high.   Watch this video to learn more about a bill I co-sp… https://t.co/5d7n9iWYeK
🐘	Huge thank you to the @ACAtoday for inviting me to speak at their national conference today! I enjoyed sharing my t… https://t.co/HfTLVu4L5g
🐘	Please join me in praying for this community &amp; supporting our local law enforcement that runs toward the sound of g… https://t.co/WIhzGO7JxG
🐘	RT @RepKevinBrady: Tomorrow is the LAST time you and your family will have to file taxes under a 32-year-old complicated tax code. Starting…
🐴	#WorkingMoms https://t.co/EeJgl13bdK
🐴	Join me this evening for a Telephone Town Hall!  To join, RSVP below or just answer my phone call at 7:00 p.m.  If… https://t.co/8MuARfwC9h
🐘	#TaxReformWorks: “This is not a Democratic or Republican idea, it’s an American idea. The benefits of tax reform wi… https://t.co/mfMPKHXNIW
🐘	Calling all #NC08 high school students! My office is now accepting entries for this year's Congressional Art Compet… https://t.co/ejj3EaBgQg
🐘	Congratulations to my hometown, @CityofJeff, on being selected to decorate the @WhiteHouse's Indiana tree this year! https://t.co/Hn6BlAvsdy
🐴	Today, March 5th, was President Trump's deadline for #DACA. Six months later nothing's changed. As Ranking Member o… https://t.co/2u2e8ljcoM
🐘	This is positive news not only for our region, but across the country https://t.co/MoRcU9DN4e
🐴	We can't choose our careers, our successes or our honors, but each day, we can choose the type of people we'll try… https://t.co/u8ow1Usjot
🐴	"RT @alexlubben: ""I think this boils down to a system of trust. You’ve set up a system where you’re picking winners and losers,"" Tonko says…"
🐘	The Constitution mandates that Congress provide for the common defense. The House is working to fulfill this duty today
🐘	I started this morning off at Screven County High School where I spoke to an AP Government class about my work in C… https://t.co/G7uOqTdVW8
🐴	RT @HeardontheHill: This week's Take Five is with Rep. John Garamendi  https://t.co/DlplJH2hL0
🐴	San Diego seniors: Be on the lookout for new Medicare cards from @CMSGov starting next month. The new cards replace… https://t.co/rWgcyqs2WO
🐴	Active-duty troops, as well as our Guard and Reserve members, will not get paid during the #TrumpShutdown. This is… https://t.co/56Emgu7oQe
🐴	Yesterday, March 18, @RepMarcyKaptur became the longest-serving woman in House history. Thank you for blazing the t… https://t.co/eLttaZhmaN
🐴	Join us this Thursday at 1:30pm at @DukeEllingtonDC for our #WomensHistoryMonth event celebrating African American… https://t.co/hghA7ULmiZ
🐘	Let me be clear.  The answer here isn’t mandatory coverage.  Social Security &amp; IRS need to get their act together
🐴	Today marks six months since @POTUS ended the #DACA program. Like a majority of Americans, I support the DREAM Act… https://t.co/sOCRNrK8Jh
🐴	It was a pleasure meeting with the Texas Higher Education Coordinating Board to discuss the Higher Education Reauth… https://t.co/SLR2Q1MTeO
🐘	Enjoyed speaking today at the Kane County Government Legislative Breakfast to talk about the positive impact of tax… https://t.co/TAeFCNRuze
🐘	Please join me in praying for the victims, families, and first responders in New York City. Let's stand together to defeat terrorism.
🐘	TODAY is the LAST time you will file your taxes using the old tax code. While we are already seeing the benefits of… https://t.co/5mI6MKuT1s
🐴	When working women are shortchanged, families suffer the consequences. It’s long past time to close the wage gap fo… https://t.co/m8AdeFpd3D
🐘	"GA-01 is already seeing the benefits of #TaxReform. Visit https://t.co/vkGp4cAkU0 or text ""Tax Reform"" to 50589 to… https://t.co/FeDnTpZQwK"
🐴	RT @RepJohnLarson: The GOP tax law has given huge tax cuts to the rich and corporations while the middle class in states like CT get double…
🐴	New data shows the Trump Administration's 1st quarter trade deficits with Mexico and China are the largest on recor… https://t.co/dKCuFgSA3O
🐘	For those itemizing on their tax return, up to 10k is still able to be deducted from property/income taxes, along w… https://t.co/4Obtl8Jm8k
🐘	RT @FoxNews: French President @EmmanuelMacron addresses a Joint Meeting of Congress. https://t.co/pUKypiJhXS
🐴	RT @RepWilson: .@RepGregoryMeeks: We cannot let #BokoHaram win! #BBOG #4YearsTooLong https://t.co/vaDKlQxRN1
🐘	Watch the hearing LIVE here --&gt; https://t.co/IgFJK5THur
🐴	In honor of #HispanicHeritageMonth, we must build on the progress of the Latino leaders who came before us by passi… https://t.co/FBbuifHdwZ
🐘	Honored to attend the presentation of the Congressional Gold Medal to Sen Bob Dole in recognition of his service an… https://t.co/iZpfI9nnoG
🐴	As a mom, I know how a parent can worry when their kid gets sick. Vaccines are an essential part of keeping our chi… https://t.co/TZeF3PpoFO
🐘	RT @FoxBusiness: .@repchriscollins on Pelosi's attack on tax cuts: @NancyPelosi is the gift that keeps on giving, she's totally out of touc…
🐴	Sharing details of his own immigrant past, @repjoecrowley tells #CAPAC18 that it is what unifies all of us. We need… https://t.co/LSgcebUqoh
🐴	Sec. DeVos’ recent comments sound like they were crafted to absolve President Trump &amp; GOP leaders in Congress from… https://t.co/NVwC2UVTxY
🐘	RT @BenWSYX6: .@RepSteveStivers is meeting with schools, child services and other social services about how to help kids affected by the he…
🐴	How will the Republican tax plan affect you and your family? Join me Saturday for a tax resource fair. More info he… https://t.co/IWVI1B3jm9
🐴	.@GinaEPA and Janet McCabe are right. This administration is making dangerous decisions that directly undermine sci… https://t.co/lmO2vZg4ET
🐘	RT @NewsOn6: Gun Violence Starts With Desensitized Kids, Mullin Says https://t.co/qyK4HX9cdh
🐘	New allegations that Facebook has been collecting text and call data are troubling.  People deserve more transparen… https://t.co/bikPP6y09O
🐘	My prayers are with the family of Deputy Chief Russell Achord of the West Feliciana Fire Protection District who di… https://t.co/QiEc7WSVUV
🐴	FUN FACT: as Congress stays open in a snowstorm to try and avert yet another government shutdown, it was last year'… https://t.co/73NcDFLStS
🐘	RT @CQnow: Thornberry Calls for Low Yield Nukes, Dampened Military Parade ($) https://t.co/bZfRdrZtcV by @PatrickNkelley https://t.co/XNdkO…
🐴	Time &amp; time again, the Trump administration has turned their back on women - this is no different as they look to c… https://t.co/iJrgist3m3
🐴	It's a dark day: the House just passed a massive tax bill that gives trillions in giveaways to corporations and the… https://t.co/FPy1kPj33J
🐴	RT @NCDOR: Congressman @GKButterfield joined NCDOR &amp; @TaxTimeAllies in Rocky Mount today to help promote filing taxes for free through #Fre…
🐘	Great American. https://t.co/y5ur7H8Cj0
🐘	Latest eNewsletter: https://t.co/vLcXxaGpzY  You can sign up for it here: https://t.co/guzoF6bHXH
🐴	"""I find it touching that my colleagues in the majority can give away billions to corporate investors who don’t need… https://t.co/wQJ5ESaFhh"
🐘	RT @HouseAppropsGOP: The House Appropriations Committee is getting our work done on all 12 Appropriations bills in record-breaking time. ht…
🐴	The Democratic Party believes that if you fall on hard times individually, you deserve a helping hand to stay alive… https://t.co/PgX2MpgClj
🐴	Proud of my newest hire, Vashti, who is featured in this article! Diversity is what makes America great and ALL org… https://t.co/A6ElV0eUVh
🐴	RT @RepLowenthal: Join me in expressing profound sadness at the loss of my friend and colleague, Congresswoman Louise Slaughter. She was an…
🐘	".@POTUS: ""In recent weeks, two terrorist attacks in New York were made possible by the visa lottery and chain migra… https://t.co/4cV2YaQFDr"
🐘	As we conclude #SmallBusinessWeek, it’s a reminder that America’s 29 million small businesses have a big impact &amp; a… https://t.co/cf12iBVZ05
🐴	.@RepEBJ @RepAdams: We will never give up the fight for the #ChibokGirls! #4YearsTooLong! https://t.co/Le5rZu6QL3
🐘	Glad students from Sauk Rapids-Rice High School made a stop to my office during their D.C. trip. Enjoyed our conver… https://t.co/kxMkgoX5ZK
🐴	RT @RepMcGovern: This is outrageous: @HouseGOP delays vote to prevent #GovtShutdown so they can join @realDonaldTrump at a political rally!…
🐴	When my brother on the West Coast developed substance use disorder I saw how difficult it is to access treatment se… https://t.co/DW7L009iBa
🐴	Proud to introduce legislation w/ @RepLindaSanchez &amp; @RepMarkPocan to #ScrapTheCap &amp; to strengthen #SocialSecurity! https://t.co/RpB5tv38QZ
🐴	I’m encouraging high school students on the Central Coast to apply for the 2018 Congressional Art Competition. Lear… https://t.co/paloyS4sie
🐘	Each May, we salute those who have served and who are serving our great nation. Happy #MilitaryAppreciationMonth to… https://t.co/TtehFerQRB
🐘	Immediate #armsembargo is needed against #SouthSudan to prevent ethnic cleansing; @UN Security council must act now https://t.co/ubqGbyOdab
🐴	Thanks to everyone who joined me today in Monroe &amp; Deerpark! We had great conversations about important issues in o… https://t.co/2NBwDjk71r
🐘	RT @SenatorTimScott: Great news - the Investing In Opportunity Act is moving forward! #IIOA https://t.co/kXHEXgFKmV
🐘	Our military readiness crisis has come at too high a cost. In 2017 alone we lost 80 service members in training acc… https://t.co/k2hKHIs2kO
🐴	Best of luck to the #TeamUSA athletes competing at #PyeongChang2018 . We are rooting for you! 🇺🇸 https://t.co/gYGjuT12BG
🐘	It was great to be at Gulfstream's expansion announcement today. They took another step forward in commitment to ou… https://t.co/o3dj1Nzx1u
🐘	@APSouthRegion @maryaliceparks @AP Yes to both!
🐘	Billy Graham inspired hope, gave comfort in moments of tragedy &amp; was an example to us all. He truly made the world a better place.
🐴	Including a citizenship question in the #2020Census will suppress participation. As a result, immigrant communities… https://t.co/8MYuaHeOP0
🐘	RT @SteveKnight25: Today is Vietnam Veterans Day. My father, Pete Knight, flew more than 250 combat missions in Vietnam. Let us never forge…
🐴	Wednesday, we passed HALOS act to improve #accesstocapital for #SmallBiz Keep up w/my work in congress at: https://t.co/GDSvheRk1W
🐴	You will want to keep this in mind as you hear the @HouseGOP spin the #GOPTaxScam today. #TaxDay https://t.co/ZrY0uP3Hhh
🐘	Happy #TeacherAppreciationDay to all the hardworking and passionate teachers out there, including my wife Julie! Th… https://t.co/mnr15yn7Wm
🐘	".@RepMcCaul: ""We are strongest when we work together, and I look forward to working with @realDonaldTrump – and my… https://t.co/S2oQC2Tkim"
🐘	RT @HASCRepublicans: Chairman @MacTXPress &amp; HASC Republican Members to host a Press Conference on the Budget Agreement - 4:15 PM - Studio A…
🐘	Today is the #NationalDayofPrayer, one of our Nation’s oldest traditions with roots dating back to 1775. Please joi… https://t.co/fPsJts2oYs
🐴	WI-03 knows that #PayMoreForLess bill is a bad deal. Calls/emails so far:  1557 people urged me to vote no   8 people urged me to vote yes
🐘	This morning I joined my House colleagues in honoring and remembering our dear friend  and beloved colleague Congre… https://t.co/iwirxklktY
🐴	.@realDonaldTrump just ended Temporary Protective Status for Salvadorans in America, marking the fourth termination… https://t.co/RVnFYcfF3A
🐘	I'm hosting a Special Order on the House floor tonight at approx. 6pm in honor of former Senator and Georgia Govern… https://t.co/8FXcuKyyTz
🐘	I will not be accepting a dime while this dysfunction in Washington goes on and will continue working with lawmaker… https://t.co/Rc6xhDDQCf
🐘	For too long, hardworking songwriters have only been paid pennies on the dollar for their creative works, even thou… https://t.co/UR5Ua0kOOM
🐘	The Secret Science Reform Act simply requires the EPA to publish the data behind environmental regulations.   https://t.co/MFOjFnbF7W
🐘	@praizeguy Thank you for your service.  Happy Veterans Day!
🐴	RT @RepTedDeutch: Trump 2/28: “Some of you people are petrified of the NRA. You can't be petrified. You can't be petrified”  @realDonaldTru…
🐘	RT @RepGosar: Join @RepKenBuck and I LIVE tonight at 9pm EST / 6pm AZ. We hope to see you there! https://t.co/Q8GWD90dDn
🐴	The number of independent federal investigations @EPAScottPruitt is currently under continue to pile up and he need… https://t.co/oTYrhb0OmD
🐴	Each year, the federal government awards a significant percentage of contracting opportunities to small businesses… https://t.co/MGgxHmwrxK
🐘	"#OnThisDay in 1952, the world's first jet airliner, the ""De Havilland Comet 1"", made its first flight. https://t.co/92sLJSRNbO"
🐴	The Veterans' Affairs Committee just passed our bill to increase transparency and competition in the Medical/Surgic… https://t.co/mIOkkDY2z1
🐘	As #WomensHistoryMonth comes to a close, @RepCurbelo reflected on the special women in his life. Today's #WCW, is h… https://t.co/BPbvPPN3PY
🐴	RT @greggiroux: Retiring Rep. @CBRangel (D-#ny13) last week became 10th longest-serving U.S. House member in history (1971-), passing Adolp…
🐘	RT @HouseAgNews: #RuralAmerica is hurting. Over the last five years, net farm income has been cut in half. Strong farm policy provides a sa…
🐴	Congrats, @GoldenKnights!!! #VegasBorn https://t.co/NSS8sdYRl5
🐘	I paid tribute last week to the Orono High School boys hockey team, this year's Minnesota Class A champions https://t.co/aklYl63AO3
🐴	My bill will give utility companies the ability to rapidly remove hazardous trees &amp; plants by receiving preapproval… https://t.co/yHNTjjFiD9
🐘	Putnam County Residents - Please see below for an update from your Putnam County Emergency Management office. https://t.co/8Fd4HQDAFO
🐘	Speaking before Hanford employees about the importance of their work &amp; my goals as chairman of @HouseCommerce to cl… https://t.co/xcWIBH6Ii3
🐘	RT @UPMCpolicy: @RepTomReed’s representative:   “We raise the beam for an important component of care, mental health, and birth of a child.…
🐘	Welcome to the Upstate, @marchmadness @NCAA. Lets go Gamecocks! #MarchMadness #yeahthatgreenville
🐘	@SenDuckworth @SenDuckworth, great to hear that Maile will be able to join you on the Senate Floor. If she ever nee… https://t.co/jwcxsi8CBn
🐴	We planted this walnut tree next to the @uscapitol to honor our dear departed friend @louiseslaughter. Just like Lo… https://t.co/JB08gVj5hx
🐘	@RyanMcCrimmon ***Congressionally directed spending
🐘	"I appreciate Dr. Shulkin's work within VA, and I thank him for his service to our Veterans.  ""I look forward to mee… https://t.co/d28VDdvyFP"
🐘	RT @HouseAgNews: In this week's #FarmBillFriday, @AustinScottGA08 &amp; @FarmBureau Pres. @ZippyDuvall discuss the need to maintain a strong #F…
🐴	Happy 241st birthday to @USNavy! Thank you for being bold, tough and ready. #241NavyBday #NE02 https://t.co/HDDCQNmfsN
🐘	The Committee will now consider the FY19 Legislative Branch Appropriations Bill.
🐘	Preserving @bereacollege’s mission to provide tuition-free education to low-income students has been a priority for… https://t.co/fZD6abl1zb
🐴	Mahalo to BG &amp; Dr. Berg for visiting and making this great video: https://t.co/aNqP8gAlJT Sign up for a tour @ https://t.co/sQnSepE8bN
🐘	RT @mspmetrodet: This photo does show the work troopers and local officers do to serve the public. But also in that photo is a man struggli…
🐴	Thank you @repdinatitus for signing on to our #DCStatehood bill! Over 80% of House Democrats are now cosponsors. St… https://t.co/0WAKEz7ic8
🐘	RT @cspanwj: Rep. Tom Rice (R-SC) discusses the Iran deal &amp; President Trump's trade policy https://t.co/sbhEigryQF https://t.co/2PMdmoJEVe
🐘	RT @VP: Happy Birthday, @FLOTUS! You’re an incredible First Lady for our nation and Karen &amp; I are blessed to call you our friend. Have a gr…
🐘	RT @INCOMPAS: Thank you again to Rep Guthrie @repguthrie for joining us at #INCOMPASpolicy17! Smart bi-partisan wireless solutions grow the…
🐴	I'm hosting a free tax preparation event next Friday, March 9th in Imperial County. Please call my office at (760)… https://t.co/D9CdSI2HHM
🐘	RT @realDonaldTrump: Join me live for the #SOTU https://t.co/0SLktWxfHi
🐘	By eliminating costly, unnecessary, and ineffective regulations, President @realDonaldTrump is freeing the United S… https://t.co/lwjlNtKNee
🐴	Today the House Small Brewers Caucus reached a milestone - we surpassed 200 members. Cheers to the most bipartisan… https://t.co/uojIMC25iM
🐴	Deeply troubling assessment by @NSAgov Director Rogers. I’ve voted to strengthen sanctions against Russia and it’s… https://t.co/4Kkh2jAXfb
🐘	Here's what scientists told me in our Q and A: https://t.co/VxXZIqm3js
🐘	Impressed with the questions &amp; engagement of these 7th &amp; 8th graders at Orange Park Jr. High. We had a great discus… https://t.co/0xFYRYyyY4
🐘	Money used to purchase guns, ammo, and other hunting equipment for species like turkeys all go back into… https://t.co/sknSYOW6zG
🐴	Looking forward to Lombardi Trophy number six. New England to win and cover the spread. You heard it here. Go Pats!… https://t.co/nemcZn71cF
🐘	Unemployment at an 18 year low as #TaxReform continues to create jobs, grow businesses and move the economy forward! https://t.co/FzfsplEIZN
🐘	This week in D.C., water agencies from the Inland Empire and around CA are here attending the @ACWAWater conference… https://t.co/o3sapzyg0s
🐴	Loebsack, House Biofuels Caucus Lead Call for Robust RFS Volumes https://t.co/5J7YCtpq9Y
🐘	The dependent care assistance program is a real tax benefit for middle-class families. Pleased it has been extended… https://t.co/xOsPEeSimC
🐘	RT @DFW_Rambler: Local students compete in FIRST LEGO League Championship by Ariel Graham https://t.co/oTNmxvFZJQ #legos #Legoland @LEGO_Gr…
🐴	RT @WhipHoyer: On #TaxDay, here is a look at another broken promise about the #GOPTaxScam: the law has not raised wages. Instead, it’s prov…
🐘	Great News for NV! Another bipartisan lands transfer bill headed to the White House for signature. Learn more here: https://t.co/GHAudGyWAU
🐴	Today marks the 150th anniversary of the creation of the @USNavy installation that would become @SUBASE_NLON. On Ap… https://t.co/a2tFm5Xbdd
🐘	Praying for our law enforcement today and everybody affected by this tragic attack. Thank you to all law enforcemen… https://t.co/XIYxF1WAjr
🐘	From @WMBDNews: My visit with Morton Police for #NationalPoliceWeek. Thank you for all you do for our local communi… https://t.co/u8MrIOef5o
🐘	Headed to @HouseAppropsGOP full Committee mark-up of the FY17 Interior &amp; Environment bill. TUNE IN @ 9AM ET (6AM PT) https://t.co/DChx1eUnyD
🐴	A Mind to Work ! https://t.co/o6SvxE0lYd
🐘	"Chairman @RepGoodlatte:  Sexual Assault Survivors’ Bill of Rights is ""landmark bipartisan legislation that furthers… https://t.co/pz8OkEZ8TE"
🐴	Honored to meet @tesu_edu's new President, Dr. Hancock. I have no doubt that my beloved alma mater is in good hands! https://t.co/mERxfHRRn8
🐴	"I was honored to join other community leaders for the ""#Tallahassee's Black History Firsts in Government"" reception… https://t.co/aGbcgHlLHD"
🐴	RT @dberrygannett: ! @NatResources just approved a bill proposed by @BennieGThompson that would make the home of the late civil rights acti…
🐴	I’m grateful to be the mom of these 3 kids and grandma to 3 more. I know it's extremely tough to be parent or care… https://t.co/zKcvZdDORC
🐴	Looking forward to joining the @ProsecutorsAGV to discuss the urgent need to pass the #GVRO Act. https://t.co/YwlgM9WxwO
🐴	UPDATE: mandatory evacuations lifted in parts of Sonoma County: https://t.co/MJw7Pk3Hcf
🐴	RT @DorisMatsui: #SocialSecurity keeps 22 million Americans – including 1 million kids – out of poverty. Happy 80th anniversary! #SocialSec…
🐴	RT @RepTedLieu: Proud to join @RepLloydDoggett @davidcicilline @RepRaskin to introduce this legislation. Firing Special Counsel Mueller wou…
🐴	Wishing a happy #Diwali to all who are celebrating in #NY04 &amp; around the world!
🐘	RT @HouseHomeland: ICYMI: Chairman @RepMcCaul released the May #TerrorThreatSnapshot. Read the full report ↓ https://t.co/AuSfIxI3Ow
🐘	#TaxCutsForAmerica has given the economy a major boost. Lower taxes and more jobs. That’s winning! @AmericaFirstPol
🐘	It was great to visit with Mayor Hoyt today. The City of #Yucaipa is up to some great things. #CA08 http://t.co/qv8Qxaf8nJ
🐘	.@MrsB1stGraders Thanks for your question! #AskBuddy https://t.co/NWuSjPuhzi
🐴	RT @rosadelauro: If Congressional Republicans REALLY cared about children's health, they would fund our nation's Community Health Centers a…
🐘	RT @HouseGOP: The #TaxCutsandJobsAct is giving people from all walks of life a more optimistic view of their futures. Whether you’re a smal…
🐴	Welcome to the newest member of the House of Representatives, Rep. Conor Lamb. I look forward to working with you.
🐘	Many thanks to @ACEC_National for a great discussion about meeting our nation's #infrastructure challenge. https://t.co/eeqghYFdAd
🐘	Great work from our border patrol at helping stop the flow of drugs into our country. This is why it's so important… https://t.co/UpM9aGOV0v
🐘	My wife Marie and I would like to thank Bridget Blehm and For Families of Active Military (FFAM) for hosting anothe… https://t.co/uehT3Hq5sl
🐴	@Google's supporting approach I’ve called for: ensuring Americans have the training/skills they need for future jobs https://t.co/3OBAufNRJi
🐘	https://t.co/oVYvqYieCz
🐘	RT @HouseGOP: You’ve heard about 4 million workers getting $4 billion in bonuses. But have you heard about the 48 states where utility bill…
🐴	Instead of providing relief for hard-working Americans, the #GOPTaxScam ultimately raises taxes on 86 million middle class families. #TaxDay
🐴	RT @RepSwalwell: I’m with @RepDanKildee in Michigan for a #FutureForum visit with apprentices &amp; students at @DeltaCollege in Bay City — the…
🐘	From my family to yours, happy #StPatricksDay to everyone in Western #PA, across America, and around the world! God… https://t.co/fmIxSRGZsk
🐘	Congratulations to Les Greene, from the #KeyWest band Patrick and the Swayzees, for making it to the next round on… https://t.co/mm7vpOQqCN
🐘	Happy National Law Enforcement Appreciation Day!  A special thank you to the brave men and women in uniform who ris… https://t.co/2CCnmiGoQu
🐴	RT @pdamerica: To Beat Trump In 2020 We Need To Flip Florida   #HealthcareSummit https://t.co/qSLv8uIuso
