truthful	no bell boys there when you need them, sully staff, no smiles at all in this place. had to wait 30 min for my luggage and was never greeted by any of the staff. boy, sure is a lousy fairmont compared to the one in sf. never here again!
deceptive	my husband and i stayed here at the hard rock hotel in chicago a few months back. i wasn't particularly impressed with their customer service. when we arrived to check in, the front desk clerk was quite rude and unfriendly. she was short with me when i asked her about the city's attractions and things to do. our room wasn't all that great either. it was rather small and had a weird smell to it. i won't be staying here again.
truthful	"i loved it here! my boyfriend and i booked this hotel online and were a little worried what it would be like since we paid next to nothing for our 3 nights here. (i've paid more to stay at the santa barbara motel 6!!) gorgeous hotel, great staff, fun bar/lounge area and we were most impressed with the room. the large windows in the bathroom were the best--i took a bubble bath one night while looking at the views of navy pier and the skyline. i remember thinking, ""this is really living..."" the room was comfortable and quiet, again with great views just like in the bathroom. chicago is a wonderful town--i have nothing but good things to say about it. can't wait to come back!"
truthful	stayed here for two days in the first week in january, when hotel was very quiet. got a big corner room. staff are friendly, decor is modern, and there's a huge choice of pastries and cakes and breads for breakfast, which you take back to your room. the free hors d'oevres with the drinks are great antipasti - olives, breads, cheeses and meats, marinated vegetables. this was a really easy hotel to stay in, fairly central - a couple of blocks away from the 'l', and quiet, despite the building work opposite. if you're in chicago, stay here.
truthful	my first trip back to chicago in about 7 years was perfect! i chose the knickerbocker as i had read that their rooms were recently renovated on top of being a great location to michigan avenue, rush street and downtown chicago. i must say i was very impressed with the guestrooms! i had not stayed there prior but it definitely is a refresh from what i've seen in photo's posted on the reviews. the guestrooms are nicely decorated with a modern feel and they are good sized for a historical hotel! the beds are wonderful -- i need to get a pillow top mattress at home! i used the internet access with no issue and i loved the larger screen tv's. the shower is fun with the different types of shower heads you can choose. and the bathrooms are fresh with all new granite and tile. i'm anxious to get back to chicago and it won't be 7 years from now! i would highly recommend this hotel -- fantastic guestrooms, location and staff! i've added some digital pictures of my room as they are completely different from the one's i saw on previous reviews with the new renovation.
truthful	i booked this hotel for $75 on hotwire with mid-level expectations for one night. totally blown away. arrived on a sunday night. gave car to valet ($51/night). lobby was a social people watching scene with swank music. check-in was smooth and easy. i asked for an upgrade and was told no free upgrades to 3rd party bookings. upgrade to suite was available at a cost. i passed since only 1 night stay. i asked for a nice, quiet room away from noisy housekeeping and ice machine. received room 10-120. room was huge with 2 beds. felt like 400 square feet. newly renovated last year. bell hop told me some rooms are very small so i totally lucked out! service from start to finish was top notch. everyone had a smile on their face. always spoke with great respect and made us feel welcome. ordered room service at 10:45 pm. arrived in 1/2 hour. food was so-so. had pancakes in lockwood for breakfast. very good food and very good service. strong coffee. hotel is right on state street shopping. fyi - rooms on floors 15 and below were renovated last year. rest were done 5 years ago. for the price, it was a great bargain! only complaint is bathroom is small.
deceptive	the palmer house hilton was recommended to me by a friend who had visited chicago the previous summer. i was very happy with the location , and was able to visit the nearby lake michigan and millennium park (beautiful!!). the rooms were good size , and the right amount of luxury for the price. i didn't use room service much , but when i did everything was in order.
deceptive	"my husband and i recently stayed at the conrad chicago for three nights, a thursday through saturday. let me say we were less than pleased with our experience. we chose to stay in the ""king bed deluxe room"" and for an average of over three hundred dollars a night we were sorely disappointed with the accommodations. upon entry the room looked as though it had not been cleaned thoroughly, the rug looked dirty and there were crumbs or something on the dresser. the room was size was average, and again for three hundred dollars a night we were expecting a almost suite type room. the major annoyance was how loud people were. we came in after midnight each evening and long after we went to bed we could hear people coming down the hallway yelling and running. that is totally unacceptable for a supposed high end hotel. you can expect a loud guest maybe once, but every night is ridiculous. the service was also extremely sub par. we had to wait 20 minutes at check in because the girl at the counter was too busy talking to another employee about what she was going to do after work. one day we put the no house cleaning sign on the door and a maid literally walked in on me. she completely disregarded the sign, did not even bother to knock and just unlocked the door and came right in. it scared me and i'm just glad i was not getting out of the shower or changing. so to sum up, we will never stay at the conrad again, we will never recommend it to anyone else, and for the money there are a hundred much better hotels to stay at in chicago."
truthful	we attended a bachorette party in chicago in aug 2005. there were 10 girls total. we had 5 rooms ... and i did not hear one complaint from anyone during our entire extended weekend. never been to chi-town before, i booked our hotel based on reviews from ta. and we were not disappointed. the staff is wonderful, the happy hour was just fabulous. the room was nice and clean, with a great double headed shower and aveda products was an extra bonus! then you also get free internet in your room! the hotel was chic and hip without the pretentiousness. we still talk about what a wonderful time we had ... and we all agree that if we ever go back to chicago we will be staying at the amalfi again. trust me the pics don't do it justice!
truthful	be prepared the hotel is old. it is on the historic list. the is updating to be done no doubt.. so just be forewarned. it is clean and the staff is phenomenal. having said that, you can not beat the location. right in the heart of the gold coast. take a train from o'hare right into the city. it drops you off only 4 blocks from the hotel. one block from the beach and public transportation is right there. incredible area to explore. i highly recommend the ambassador east
truthful	as a frequent traveler for work, i stay at many spg properties. compared to all the spg property in chicago, this is by far the worst. why? 1) they charge you to use the gym. $12 per day or something like $24 for your entire stay. i can't even begin on what a rip off that is. 2) as a gold or platinum member, you always get a complimentary water bottle in your room. they do not offer that option here and you have to make a fuss about it before they give you one. 3) they do not have wireless internet. it is 2010- enough said. to charge you at least over $200 a night, all the above amenities should be built into that cost. i would never stay here again.
deceptive	an excellent vacation destination. clean rooms and many nice features. superb location and proximity to local attractions. staff is always friendly and eager to help. highly recommended to anyone looking to travel to this area.
truthful	stayed here october 31 through november 5 for a cconference. this is beautiful hotel and the location is perfect. the art institute and millenium park is a short 2 block walk from the hotel. my room was small, but beautiful. the bed was comfy and there were plenty of pillows. alas, no coffee maker in the room...the staff was helpful and friendly. i'd stay here again!
truthful	"we booked through a travel website. this hotel is currently undergoing major renovation and will be renamed in september. the public areas are still being renovated but the hallways and rooms are done. the hallway was so dimly lit, we couldn't see how to use the key card. the shock came when we entered the room. whoever designed it obviously did not take function or a guest's comfort into consideration. the bed was a mere 15 inches off the ground - a mattress (rock hard) over a platform. the ""nigh stands"" were shelves attached to the wall at around 12 inches height. the room was stark - all off-white, no color. no art work or any decoration at all. the full-length drapes completely blocked the air conditioning unit; if it were winter and the heat was on, i think this could be dangerous. there was a desk & chair but no clock/radio in the room; there was a wall mounted lcd tv with very poor channel selection. the bathroom was very small but clean. the problem with it was that the tub was almost 2 ft high and difficult to step in to. an older person could have never stayed in the room. because of the renovation, there was no restaurant on-site. no vending or ice available on the floor either i can't see anyone ever becoming a repeat guest at this hotel. i would never stay there again."
deceptive	my wife and i went to chicago to enjoy our weekend and stayed at hyatt regency. 'hyatt regency chicago' has ruined our family holiday weekend. first of all, if you are not a diamond or platinum member, you need to reserve the room atleast 10-15 days in advance. you have to pay extra $20 for the welcome credit option. they will give you a credit of $75 for the 2 days. we only used $20 and the rest was forefeited. i talked to the manager and he said we can't use it on our next visit. the management of the hotel is full of cheap minded people. when you know most of the hotels let you use their wi-fi for free, hyatt regency management asked us to pay for using their wi-fi. beware of this place, if you want to enjoy your weekend in chicago, hyatt regency should be the last place you should consider staying. thanks sam.
deceptive	this hotel is amazing, i would recommend everyone to stay at least one night here if they had the chance. i stayed here on my first honeymoon and they had all the accommodations i expected plus more. i was floored by the friendliness of the staff and they definitely went the extra mile to make everything perfect without any hassle. the restaurants at the fairmont were amazing as well. when staying at this hotel, food and wine at their best are portrayed. if i had to make the choice to stay here again, the only thing that i would do differently is schedule the stay to be twice as long (it was so relaxing!!). already booked another stay for next year i enjoyed it so much.
truthful	i choose the homewood suites in downtown chicago because i called them directly in search of a two bed room within walking distances of the attractions of chicago. well, when we arrived, it was apparent that there was chaos do to one of two elevators being out of service (which it had been since tuesday, this was saturday). once we finally got to the 6th floor to check in, i figured our relaxing time had begun. well, we got our room key and headed for the17th floor. again, waited for an elevator but finally made it two our room. i put the key in the door it opened to the surprise of me and the family already inside the room - yup we got double booked. the family was very nice and seemed ok with their surprise visitors. said our apologies and went back to the elevator and waited again to head back down to the 6th floor registration to figure the mess out. we have now been at the hotel for a half hour with no room and slightly annoyed. made it to the reservation desk and explained the situation. i did get an apology and a new room. new key in hand waited again for an elevator to bring us to the 9th floor for a new room. finally got to our room only to find it was a king suite. we are a family of four including two full grown teenage boys. there was no way they were going to fit on a pull out sofa. so, really annoyed now, i called the front desk and was told that were no rooms with two beds left even though i had specifically asked for two beds when i booked. it said two beds on preference on my reservation but the reservation agent assured me two beds would be available when i checked in. she went so far to but two beds on my reservation paper work. the operator said there are is only one two bed room on each floor. the only thing we got was a fold up bed that took away half the room in the living area. now, i paid a total of 349.00 for one night for this room. we got the mess mentioned above and a breakfast out of the deal. i am pretty sure my next trip to chicago will not include this hotel. i can tell you that we are frequent hws/hilton customers but this hotel will not be on our list of stops in the future.
truthful	the sheraton is a fantastic hotel. my wife and i stayed on the 29th floor overlooking the chicago river and lake michigan. the view was great. we got a corner room that also had a couch in. the hotel was just a short walk to the navy pier and the magnificant mile shopping area. food at the hotel was great. service from checking in to maid service was first class. great hotel, great town, highly recommend it.
deceptive	i recently stayed at the hyatt regency in chicago for business, but extended my stay through the weekend because i loved it! the accommodations exceeded my expectations. my bed was very comfortable, the room was big enough, and the shower was so relaxing. i had a great meal in the chop shop and the coffee was delicious at j's express. the fitness center was clean, and inspiring. i will recommend this hotel to others while in the area.
deceptive	my wife and i's stay at the sheraton chicago hotel and towers proved to be the perfect complement to our time spent visiting and exploring the windy city. upon our arrival, we were immediately welcomed by the beautiful design of the first-floor lobby and the friendly demeanor of the desk and bell service staff. in seemingly no time at all we were in our clean and well-furnished room with a beautiful and peaceful view of lake michigan. in terms of accommodations, i have never personally stayed at a hotel that i could complement more. on our very first night, my wife took advantage of a message therapy session while i swam a few laps in the heated indoor swimming pool. we followed our time apart with a very relaxing time at the chi bar, which had a very enlivening and laid-back atmosphere. retiring to our rooms, i couldn't help but remark to my wife about the quality of our room and the bed in particular. i had a very comfortable night's sleep and woke up just on time thanks to a spot-on wake up call from the desk staff. after a quick bite to eat the lb bistro, we headed out to sight-see. overall, i can't recommend the sheraton chicago hotel and towers enough. as far as this customer is concerned, it is the only place to stay if you are in the chicago area and are looking for accommodations with the best customer service, atmosphere, and amenities. i couldn't recommend it more.
deceptive	while the hotel certainly seems to look beautiful, the hotel is actually far from it. even booking a room online was rather difficult, and i wasn't able to reach a representative upon calling any of the contact numbers. in general coming here is a bad decision despite how it looks, its a mistake i wont make again and you shouldn't either.
deceptive	"we chose the talbott hotel primarily for the location, but quickly discovered that the location was the only good thing about it. although their website did a good job of selling their services and amenities, we found both severely lacking. we had mentioned to the reservationist when booking that this was to be a romantic weekend getaway for us - it was our anniversary. we asked for, and were promised, a king room. however, when we checked in, we were told by the front desk clerk that no king rooms were available. we could either take a double queen room, or pay significantly more for a suite. we took the key for our double queen room and were on our way. upon arriving on our floor, we found a rowdy group of young girls running up and down the hallway, squealing and playing. it turns out that this hotel offers american girl visits for the nearby store. it turns out that our romantic getaway room was in the center of a block of rooms reserved for a girl scout troop on an american girl trip! we went back downstairs to request a move to another room, and were told no other double queen rooms were currently available. we explained that we were here for our anniversary, and the ambiance wasn't exactly what we were looking for. the clerk rolled her eyes and told us that she couldn't help us - they didn't have anything else. sorry. back upstairs we went. tired from travel, we decided to order from room service for dinner. our pasta, when it arrived, was barely warm and mediocre in flavor. we ate it anyway and prepared for bed. after using the bathroom, we discovered that the toilet in our room continued to cycle water after flushing. after jiggling the handle a few times and poking around in the tank, we couldn't get the water to stop running. it took three hours for a maintenance staff member to make their way up to our room to fix the problem. the next morning, after showering, i discovered the hair dryer didn't work properly. after pulling my wet hair back in a clip, we went out for the day. upon our return, we expected to find our room made up and fresh. it hadn't been touched. we called downstairs to have someone sent up to clean it, but by the time we'd left for dinner, nobody had arrived. our room wasn't made up that day. that night, the girl scouts sat in the hallway giggling and singing until well after 1am. we asked them several times to be quiet, but they didn't want to listen, and their chaperones were nowhere to be seen. we called down to the desk, and they told us ""they would take care of it"", but the girls continued to have their party in the hallway anyway. nobody came to shoo them away. the next morning, i turned on the hairdryer, expecting it to work after reporting the difficulty the day before. it didn't! stuck wearing my clip again, we checked out and made a mental note to select another hotel in the area for our next trip. this hotel had potential, but the staff doesn't care enough about your experience to allow me to recommend it to other travelers."
truthful	any traveler who is loyal to a favorite hotel has experienced this sad truth: eventually the lodging deteriorates. but you do not expect the price to double and triple at the same time! i have been staying at the talbott for several decades. yes, changes have been made, like the updated heating and cooling systems and the front entrance, most recently. but other things have gone downhill. for the last several stays i have experienced very dirty carpets and slow service. rates have skyrocketed and now they are asking for 3 night minimum stays on many occasions. this is the kind of rate structure one might expect from the 5 star hotels within spitting distance of the talbott, but not this less-than-maintained lodging. i, personally, am shopping for a new home away from home.
truthful	my sister and i went to chicago for a weekend and decided to stay at this hotel because i have a friend who works at homewood suites here in cleveland so we got a discount. the valets were really friendly, you get in and out service when you pay for parking with the hotel. check-in is on the 6th floor because there are restaurants beneath the hotel at street level. that also made finding the hotel tricky because i expected a groove to pull into and it turned out that i just had to pull over to the right side of the street. the lady at the front desk was friendly and informative. our room was very clean. the fact that it is an extented stay hotel was nice when it came to bringing home leftovers from restaurants, storing and reheating food. the complimentary breakfast was great! they have real food such as eggs, bacon, french toast, cereal, bagels, juice, milk, and yogurt. the hotel is in walking distance from everything and there is a trolley that goes to navy pier and passes by michigan avenue. they also have free wifi. overall, i would definately stay here again and i would recommend it to others.
truthful	on a recent trip to chicago to attend a major trade show i had the pleasure of staying with the sofitel chicago water tower. i say stay with as that is how they make you feel, from check in to check out they go above and beyond to ensure your stay is perfect and you want to return. the rooms are clean, chic and roomy, the beds - the best i have slept in, bathrooms large and super clean. what can i say, my new home when in chicago...
truthful	this was our second time staying here. we were very much looking forward to our weekend at the amalfi (based on how well the first stay was). it turned out better than our anticipation. the beds are very comfortable. 2 headed showers with a large bathroom. the hotel is also pleasantly quiet and easy to check-in and out. our room was near the exercise room which helped motivate us to get in an hour morning workout. then we were able to grab some complimentary fruit, pastries, juice and coffee on our floor (breakfast is on every floor). no great view from our room, but i don't think there are great views from most any room since it is only 5 floors. we didn't need to drive, take a cab or jump on the l the whole weekend since the hotel is centrally located. we easily walked to bars, blues clubs, restaurants, the hancock tower, the loop and the waterfront all from our hotel. the highlight of the hotel was the complimentary happy hour. free top-shelf drinks and wonderful meats, cheeses, peppers, and breads. this ran from 5:30 to 7:00, and was a great warm-up to a nice dinner. this alone saved us a bundle in money that would of been spent eating and drinking out in the evening. and an extra money-saving tip...park at the self-park lot 2 blocks west of the hotel on kinzie. its $24 per night during the week and only $6 per night on the weekends. i think the hotel charges $30 to $40 per night to park.
deceptive	don't stay here! my family and i stayed here for a weekend trip. the staff were rude and acted like we were bothering them. the rooms looked nice in photographs but when we got there our room looked like it hadn't been dusted in ages. overall bad service and not worth the money.
deceptive	upon my arrival at the hotel allegro in chicago i had to wait to be helped by a bellman for 10 minutes while i waited outside in the towncar. the bellman that ended up assisting me dropped two of my suitcases as he pushed his cart through the lobby. the front desk service rep was busy on the phone when i approched and raised a finger to me to hold on while she finished her call. once i recieved my key and entered my room i realized that i had been checked into a dirty room. i called the front desk and asked for a new room and the same desk rep. that i had previously checked in with told me that there wern't anymore available rooms. she told me that i needed to come back down to the lobby. as i approched the desk i heard her yelling at a housekeeper. she then told me that it would be a 15 minute wait and my room would be ready. i didn't have the energy to complain at that point having traveled on a plane for the past 4 hours so i just sat in the lobby waiting for my room to be cleaned. while i was waiting i watched another person being checked in and they were not only given a room without a reservation but they were upgraded to a suite at no extra charge - why was i not given that suite after what i just went through? 35 minutes later the desk rep came over to me and let me know that my room was ready. i went back up to the same room that i had previously entered. it was clean but there was no toliet paper and no towels. i called back down to the desk rep and she said house keeping would be on thier way with the items. if my stay wasn't already horrible enough after i changed and went down to the 312 retaurant connected to the hotel i ended up having to wait 30 minutes after the reservation i had made to be seated. the meal was ok but nothing like i had expected it to be when i read about it online. i can honestly say i will never be returning to this hotel nor this restaurant.
deceptive	last week i stayed at the hilton chicago for 4 days and 3 nights and i was very pleased with the experience. as soon as i approached the front desk, i knew right away the staff was friendly and courteous. they had given me a list of local attractions such as the museum of science and industry, the broadcast museum, the ford center for the performing arts and willis tower. i stayed in a junior suite which included a king size bed, a 27 inch television, non-allergenic feather pillows and a variety of other amenities. the indoor pool was rather large as well as the gym which includes countless treadmills and even a jogging track. eating in the area is not a problem as the hilton chicago is home to kitty o'sheas which is a restaurant offering authentic irish fare. in conclusion, i had a wonderful time staying here and i can not wait to plan my return trip to the hilton chicago.
deceptive	"not worth the price! i had the unfortunate experience of staying in the hilton homewood suites in downtown chicago. i stayed there with my family while we were on vacation. i wish i would have saved my money and went somewhere else. with a hotel this expensive, you think that they might throw in some bonuses your way, like complimentary parking. not a chance. in addition to the $259 price tag, i also had to pay $30 for parking, per night. if i had stayed at the motel 6, parking would have been free. the staff there were not very nice at all. when i registered, the lady at the counter acted like helping me was interfering with her internet chat time. she was very rude to me. perhaps she was having a bad day or something, but i doubt it. after i arrived in my room, my key card didn't work, and i had to go back downstairs to get it fixed (once again, interrupting her precious free time with some actual work). the rooms had some nice features, like kitchen appliances and a flat screen television. i didn't go on vacation to cook though. the television didn't get very many channels, and you had to pay if you wanted to watch any of their movies (of course). i tried logging into facebook to say hello to my friends from the hotel room, but the ""complimentary"" internet access was so slow that it was hardly worth using. i get a better connection at starbucks. they offer a complimentary dinner and breakfast, but it's nothing to write home about. i've had better food at mcdonald's. the food was pretty cold, and the choices are very limited. traffic around the hotel was hideous. this hotel is downtown, and you can definitely tell. there are a bunch of one-way streets around, which makes getting in and out confusing. the room was pretty clean, but you can say that about a lot of hotels in a wide variety of price ranges. if you're looking for a hotel in chicago, i'd say save some money and go somewhere else. i've had better stays at the best western and many other hotels that cost less."
truthful	"got a great deal through hotwire for $70 a night but if i ever return to chicago i would definitely stay again, even at full price. we really liked the rooms muted modern decor, we had john lennon and bono for company. comfortable bed, mini coffe maker, plenty storage space and a lovely, clean bathroom stocked full of aveda products (so i was sold straight away...it doesn't take much, i know!). if you're a product junkie, tip the maid and request some extra bottles and you will leave with lots of goodies :) we liked the location and had a great view down n michigan ave, found the staff to be really friendly and relaxed (reception, gift shop and bar). the bar area is very trendy, i liked the chilled atmosphere which surprised me cause i normally find these types of bars a bit too pretentious for my liking...the lack of memorabilia didn't bother me but i was more interested in the art deco features of the building itself anyway. the only fault was that the speakers in the room were crackling a bit oh, and my boyfriend thinks he was propositioned by a ""friendly lady looking for business"" when he was at the bar. i think it's a place you will either love or hate, if you like laid back, contemporary hotels without the intimidating factor then this is the place for you!"
truthful	attended a conference at the palmer house and it truly surpassed my expectations. i had no idea it would be so large, so nice and with so many amenities. i also didn't realize that it is just around the corner from milenium park and the art institute. we were met at the door by the friendliest staff. even with a long line at check-in, the entire process was about 10 minutes. we enjoyed the room with the up-to-date tv, decent size bathroom and comfortable bed. had a fantastic breakfast buffet as well as a delicious take-out lunch at the main restaurant. paid $200/night through the conference which seemed quite fair considering downtown chicago. we have stayed at the sofital which is much more upscale, but we also paid over $300/night there.
truthful	just back from spending memorial day weekend in chicago. we decided to stay at the talbott, and we reserved a room there over a month ago. i must say that we found the staff to be wonderful, but the accommodations to be quite disappointing. we were given room #1605. avoid this room at all costs! the adjacent elevator is so noisy that it will keep you awake most of the night (and then awaken you at 6 am). in addition, we had requested a king bed, and #1605 has two doubles. we were also surprised that there was no coffee maker in the room. despite the very friendly staff and its super location, the talbott was less than what we expected, and we would probably not stay there again.
deceptive	"i stayed at the knickerbocker hotel the last time i visited chicago. i lived in illinois during college, and as i was on a college budget, most of my trips up to the city involved sharing a room at one of the cheaper hotels away from downtown. for my visit back, i decided i would treat myself to a nicer stay than i was used to, so i booked a room at the knickerbocker. everything looked nice when i got there, but for the price i paid, i was really expecting something far above and beyond what i got. maybe i wasn't dressed right, or didn't carry the right luggage, but the front desk clerk was unnecessarily snooty when i checked in. shouldn't a hotel try to make its guests feel welcome? when i stayed at the cheap hotels in college, the front desk employees were always friendly when i checked in and out, and they would give me good tips on the best way to get to the fun things in the city. here, i didn't even want to ask for any tips at the front desk because i didn't want to deal with the eye rolling and ""too important to be bothered"" attitude i got when i checked in. i guess the location was more convenient than the hotels i used to visit, but i really thought that part of the money i was spending on a nice hotel would pay for a pleasant customer service experience. look, obviously i can afford to stay at your hotel, i already booked and paid for the room. even if customer service isn't your number one goal, making money should be pretty high up on the list, and making a paying customer feel unwelcome isn't a very good way to secure return business. i doubt i'll stay here again."
deceptive	i stayed at the sheraton chicago hotel and towers on a recent trip to chicago, and had a great stay. the rooms were beautiful, the beds comfortable, and the views of the city were fantastic. my room overlooked the river and the city. i felt like i was on a luxury vacation. the hotel has a few different restaurants. i ate at the chicago burger company, which was delicious. the burgers were juicy, and the prices were great. the indoor pool was a great way for me to relax and entertain the kids in between sightseeing activities. overall, i had a wonderful stay.
truthful	i stayed at the palmer house for @ $150/night on a corporate rate. the bed was excellent, the linens/towels were top of the line. i did not find my room shabby, as other reviewers noted. the palmer house is over 130 years old. rooms have older woodwork and classic furniture; i think that lends to the ambience of the place. it is expensive, and i'm not sure i'd stay there if my company weren't picking up the tab. but the hotel itself is still awe-inspiring.
truthful	""" barely average hotel at premium price"" this hotel has a beautiful lobby but fails to fails to maintain its standards beyond the lobby. i have stayed in the conrad in dublin, ireland and in hongkong both of which i loved. i was looking forward to staying at this hotel. i was extremely disappointed. i am very surprised that this hotel is allowed to carry the conrad name. pros: elegant lobby nicely decorated with fresh flowers location: located in the heart of chicago disappointments - stained and worn out carpet in hallway - room was small - phone and lightbulb in room were broken - breakfast was $60 for two people, service was slow and impolite - hotel rationed soaps and shampoo, one bar of soap to share and one bottle of shampoo which was not replaced for two days, i felt like i was staying at a budget hotel. and to cap off my stay the hotel made a billing error which took three months and more effort than it was worth to correct. i would not stay at this hotel again, it just is not worth the premium price they charge."
deceptive	we just got back from a trip to chicago for my 30th birthday and we could not have been more impressed by this hotel! service was excellent, especially the maid service. our room was so clean and fresh towels brought in daily. the front desk staff was some of the most professional and friendly staff i have ever dealt with while travling. the location is excellent as it is within walking distance of the best restaurants and stores. i highly recommend affinia for a the perfect family vacation.
deceptive	this is an absolutely gorgeous hotel. we had an amazing view of the city, especially at night. our room was luxurious with extremely comfortable beds. there was a desk and chair, large bathroom, comfortable chair and reading lamp. there was also an area for snacks and a coffee maker, that included starbucks coffee. we would definitely come back again!
truthful	we stayed in the ic chicago for 6 nights from 26th dec after reading the reviews on trip advisor. we werent disappointed. we had 2 rooms opposite each other in the historic tower. the rooms were spacious and very clean with good views towards the river and tribune building. we got a good rate on the rooms but did not have breakfast in the hotel as it was very expensive as was the wifi at $17 per day. as the hotel is on the magnificent mile there are plenty of place to eat including for breakfast. the starbucks in the lobby was a hit with the kids - very handy. i would definitely recommend the hotel.
deceptive	"the palmer house hilton hotel takes luxury to a whole new level of existence. the rooms are beautifully decorated, with class and superior quality furniture. the hotels restaurant ""lockwood"" consist's of delicious french and italian cuisine. the location is in the prime area to downtown, and shopping areas. this hotel is suited for pristine guests, and those who are not willing to settle for less. if you're looking for not just any stay, but a stay in luxury, you should give the palmer house hilton a try. it is one of the best of the best in chicago, and your stay will be one to remember."
